"서울시 마포구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11373","2015.01.26"
"서울시 마포구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11381","2015.01.26"
"서울시 마포구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11382","2015.01.26"
"서울시 마포구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11383","2015.01.26"
"서울시 마포구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11384","2015.01.26"
"서울시 마포구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11385","2015.01.26"
"서울시 마포구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11386","2015.01.26"
"서울시 마포구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11387","2015.01.26"
"서울시 마포구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11388","2015.01.26"
"서울시 마포구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11389","2015.01.26"
"서울시 마포구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11400","2015.01.26"
"서울시 송파구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11410","2015.01.26"
"서울시 송파구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11411","2015.01.26"
"서울시 송파구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11412","2015.01.26"
"서울시 송파구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11413","2015.01.26"
"서울시 송파구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11414","2015.01.26"
"서울시 송파구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11415","2015.01.26"
"서울시 송파구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11416","2015.01.26"
"서울시 송파구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11417","2015.01.26"
"서울시 송파구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11418","2015.01.26"
"서울시 송파구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11419","2015.01.26"
"서울시 송파구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11420","2015.01.26"
"서울시 송파구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11421","2015.01.26"
"서울시 송파구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11422","2015.01.26"
"서울시 송파구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11434","2015.01.26"
"서울시 송파구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11435","2015.01.26"
"서울시 송파구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11442","2015.01.26"
"서울시 송파구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11443","2015.01.26"
"서울시 송파구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11444","2015.01.26"
"서울시 송파구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11445","2015.01.26"
"서울시 송파구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11447","2015.01.26"
"서울시 송파구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11448","2015.01.26"
"서울시 송파구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11449","2015.01.26"
"서울시 송파구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11450","2015.01.26"
"서울시 관악구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11499","2015.01.26"
"서울시 송파구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11455","2015.01.26"
"서울시 송파구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11456","2015.01.26"
"서울시 송파구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11458","2015.01.26"
"서울시 송파구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11459","2015.01.26"
"서울시 송파구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11460","2015.01.26"
"서울시 송파구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11461","2015.01.26"
"서울시 송파구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11462","2015.01.26"
"서울시 송파구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11464","2015.01.26"
"서울시 송파구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11465","2015.01.26"
"서울시 송파구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11466","2015.01.26"
"서울시 송파구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11467","2015.01.26"
"서울시 송파구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11468","2015.01.26"
"서울시 송파구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11477","2015.01.26"
"서울시 관악구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11487","2015.01.26"
"서울시 관악구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11488","2015.01.26"
"서울시 관악구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11489","2015.01.26"
"서울시 관악구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11490","2015.01.26"
"서울시 관악구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11491","2015.01.26"
"서울시 관악구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11492","2015.01.26"
"서울시 관악구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11493","2015.01.26"
"서울시 관악구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11494","2015.01.26"
"서울시 관악구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11495","2015.01.26"
"서울시 관악구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11496","2015.01.26"
"서울시 관악구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11497","2015.01.26"
"서울시 관악구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11511","2015.01.26"
"서울시 관악구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11512","2015.01.26"
"서울시 관악구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11513","2015.01.26"
"서울시 관악구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11514","2015.01.26"
"서울시 관악구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11515","2015.01.26"
"서울시 관악구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11516","2015.01.26"
"서울시 관악구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11517","2015.01.26"
"서울시 관악구 식품첨가물 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11518","2015.01.26"
"서울시 관악구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11519","2015.01.26"
"서울시 관악구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11520","2015.01.26"
"서울시 관악구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11521","2015.01.26"
"서울시 관악구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11522","2015.01.26"
"서울시 관악구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11523","2015.01.26"
"서울시 관악구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11524","2015.01.26"
"서울시 관악구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11525","2015.01.26"
"서울시 관악구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11526","2015.01.26"
"서울시 관악구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11527","2015.01.26"
"서울시 관악구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11532","2015.01.26"
"서울시 관악구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11533","2015.01.26"
"서울시 관악구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11535","2015.01.26"
"서울시 관악구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11536","2015.01.26"
"서울시 관악구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11537","2015.01.26"
"서울시 관악구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11538","2015.01.26"
"서울시 관악구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11539","2015.01.26"
"서울시 관악구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11542","2015.01.26"
"서울시 관악구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11543","2015.01.26"
"서울시 관악구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11544","2015.01.26"
"서울시 관악구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11545","2015.01.26"
"서울시 관악구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11554","2015.01.26"
"서울안심먹거리 목록 정보","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1188","2012.07.25"
"서울시 강서구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9987","2015.01.26"
"서울시 구로구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2292","2013.11.01"
"서울시 구로구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2293","2013.11.01"
"서울시 구로구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2294","2013.11.01"
"서울시 구로구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2300","2013.11.01"
"서울시 서대문구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2301","2013.11.01"
"서울시 서대문구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2302","2013.11.01"
"서울시 서대문구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2303","2013.11.01"
"서울시 구로구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2307","2013.11.01"
"서울시 구로구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2308","2013.11.01"
"서울시 구로구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2309","2013.11.01"
"서울시 구로구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2310","2013.11.01"
"서울시 구로구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2311","2013.11.01"
"서울시 구로구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2312","2013.11.01"
"서울시 구로구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2313","2013.11.01"
"서울시 구로구 식품첨가물 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2314","2013.11.01"
"서울시 구로구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2315","2013.11.01"
"서울시 구로구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2316","2013.11.01"
"서울시 구로구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2317","2013.11.01"
"서울시 구로구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2318","2013.11.01"
"서울시 구로구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2319","2013.11.01"
"서울시 구로구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2320","2013.11.01"
"서울시 구로구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2321","2013.11.01"
"서울시 구로구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2322","2013.11.01"
"서울시 구로구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2323","2013.11.01"
"서울시 구로구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2324","2013.11.01"
"서울시 구로구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2325","2013.11.01"
"서울시 구로구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2326","2013.11.01"
"서울시 구로구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2327","2013.11.01"
"서울시 구로구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2328","2013.11.01"
"서울시 구로구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2329","2013.11.01"
"서울시 구로구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2330","2013.11.01"
"서울시 구로구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2331","2013.11.01"
"서울시 구로구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2332","2013.11.01"
"서울시 구로구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2333","2013.11.01"
"서울시 구로구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2334","2013.11.01"
"서울시 구로구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2335","2013.11.01"
"서울시 구로구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2336","2013.11.01"
"서울시 구로구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2337","2013.11.01"
"서울시 구로구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2339","2013.11.01"
"서울시 구로구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2340","2013.11.01"
"서울시 구로구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2341","2013.11.01"
"서울시 구로구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2342","2013.11.01"
"서울시 구로구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2343","2013.11.01"
"서울시 서대문구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2344","2013.11.01"
"서울시 서대문구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2345","2013.11.01"
"서울시 서대문구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2346","2013.11.01"
"서울시 서대문구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2347","2013.11.01"
"서울시 서대문구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2348","2013.11.01"
"서울시 서대문구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2349","2013.11.01"
"서울시 서대문구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2350","2013.11.01"
"서울시 서대문구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2351","2013.11.01"
"서울시 서대문구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2352","2013.11.01"
"서울시 서대문구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2353","2013.11.01"
"서울시 서대문구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2354","2013.11.01"
"서울시 서대문구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2355","2013.11.01"
"서울시 서대문구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2356","2013.11.01"
"서울시 서대문구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2357","2013.11.01"
"서울시 서대문구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2358","2013.11.01"
"서울시 서대문구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2359","2013.11.01"
"서울시 서대문구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2360","2013.11.01"
"서울시 서대문구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2361","2013.11.01"
"서울시 서대문구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2362","2013.11.01"
"서울시 서대문구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2363","2013.11.01"
"서울시 서대문구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2364","2013.11.01"
"서울시 서대문구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2366","2013.11.01"
"서울시 서대문구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2367","2013.11.01"
"서울시 서대문구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2368","2013.11.01"
"서울시 서대문구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2369","2013.11.01"
"서울시 서대문구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2370","2013.11.01"
"서울시 서대문구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2371","2013.11.01"
"서울시 서대문구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2372","2013.11.01"
"서울시 서대문구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2373","2013.11.01"
"서울시 서대문구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2374","2013.11.01"
"서울시 서대문구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2375","2013.11.01"
"서울시 서대문구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2376","2013.11.01"
"서울시 서대문구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2378","2013.11.01"
"서울시 서대문구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2379","2013.11.01"
